filename,emotion
dia194_utt0_2,neutral
dia195_utt6_2,neutral
dia195_utt7_2,neutral
dia195_utt10_2,joy
dia196_utt0_2,neutral
dia196_utt2_2,neutral
dia196_utt4_2,joy
dia196_utt5_2,joy
dia196_utt6_2,joy
dia196_utt7_2,neutral
dia196_utt12_2,anger
dia196_utt14_2,joy
dia196_utt15_2,joy
dia196_utt16_2,joy
dia197_utt4_2,neutral
dia198_utt1_2,neutral
dia198_utt2_2,neutral
dia198_utt6_2,neutral
dia198_utt7_2,neutral
dia198_utt8_2,joy
dia198_utt12_2,neutral
dia199_utt15_2,joy
dia200_utt1_2,neutral
dia200_utt2_2,neutral
dia200_utt3_2,joy
dia200_utt4_2,joy
dia201_utt2_2,joy
dia201_utt8_2,neutral
dia201_utt11_2,anger
dia202_utt1_2,joy
dia202_utt2_2,neutral
dia202_utt3_2,neutral
dia202_utt4_2,joy
dia202_utt5_2,neutral
dia202_utt6_2,joy
dia202_utt7_2,neutral
dia203_utt0_2,neutral
dia203_utt6_2,joy
dia203_utt8_2,neutral
dia203_utt9_2,neutral
dia203_utt10_2,neutral
dia204_utt1_2,anger
dia204_utt3_2,neutral
dia204_utt4_2,neutral
dia204_utt5_2,neutral
dia204_utt6_2,neutral
dia204_utt7_2,joy
dia204_utt9_2,neutral
dia205_utt1_2,joy
dia206_utt0_2,anger
dia206_utt4_2,neutral
dia209_utt1_2,joy
dia210_utt0_2,joy
dia210_utt1_2,neutral
dia210_utt2_2,neutral
dia210_utt4_2,neutral
dia210_utt5_2,joy
dia210_utt7_2,joy
dia211_utt0_2,anger
dia211_utt2_2,neutral
dia211_utt4_2,neutral
dia211_utt5_2,joy
dia213_utt0_2,joy
dia213_utt5_2,joy
dia213_utt7_2,neutral
dia214_utt5_2,joy
dia214_utt6_2,joy
dia214_utt7_2,joy
dia215_utt2_2,joy
dia215_utt4_2,neutral
dia216_utt0_2,neutral
dia216_utt1_2,joy
dia217_utt8_2,joy
dia220_utt1_2,joy
dia222_utt3_2,neutral
dia222_utt4_2,anger
dia222_utt5_2,joy
dia222_utt6_2,joy
dia222_utt7_2,neutral
dia222_utt12_2,neutral
dia223_utt5_2,joy
dia225_utt1_2,joy
dia226_utt1_2,neutral
dia226_utt8_2,joy
dia228_utt4_2,joy
dia228_utt7_2,joy
dia229_utt0_2,neutral
dia229_utt2_2,anger
dia229_utt5_2,neutral
dia229_utt9_2,neutral
dia229_utt10_2,neutral
dia230_utt4_2,joy
dia231_utt7_2,joy
dia231_utt8_2,joy
dia231_utt12_2,neutral
dia231_utt13_2,neutral
dia232_utt5_2,neutral
dia232_utt8_2,joy
dia233_utt0_2,anger
dia233_utt5_2,neutral
dia233_utt6_2,neutral
dia233_utt7_2,joy
dia233_utt9_2,joy
dia233_utt10_2,neutral
dia233_utt11_2,joy
dia234_utt4_2,joy
dia234_utt5_2,neutral
dia234_utt6_2,joy
dia234_utt7_2,neutral
dia234_utt12_2,joy
dia234_utt14_2,neutral
dia236_utt0_2,neutral
dia237_utt6_2,joy
dia237_utt7_2,anger
dia237_utt8_2,anger
dia237_utt10_2,neutral
dia239_utt1_2,neutral
dia240_utt0_2,joy
dia240_utt1_2,joy
dia240_utt2_2,joy
dia240_utt7_2,joy
dia240_utt9_2,neutral
dia241_utt1_2,joy
dia241_utt2_2,joy
dia241_utt5_2,joy
dia241_utt6_2,joy
dia241_utt9_2,joy
dia242_utt1_2,anger
dia242_utt2_2,joy
dia242_utt3_2,anger
dia242_utt4_2,neutral
dia243_utt0_2,joy
dia243_utt4_2,joy
dia244_utt8_2,neutral
dia244_utt15_2,anger
dia244_utt21_2,neutral
dia245_utt3_2,joy
dia246_utt8_2,anger
dia247_utt3_2,joy
dia249_utt0_2,neutral
dia249_utt5_2,neutral
dia249_utt7_2,joy
dia252_utt0_2,joy
dia252_utt1_2,joy
dia252_utt2_2,joy
dia252_utt3_2,joy
dia252_utt4_2,joy
dia252_utt5_2,joy
dia252_utt6_2,neutral
dia253_utt0_2,neutral
dia253_utt6_2,joy
dia253_utt10_2,joy
dia254_utt5_2,neutral
dia254_utt6_2,joy
dia254_utt13_2,neutral
dia254_utt15_2,neutral
dia255_utt0_2,joy
dia255_utt1_2,neutral
dia255_utt4_2,joy
dia255_utt7_2,neutral
dia256_utt0_2,neutral
dia257_utt4_2,joy
dia258_utt9_2,neutral
dia258_utt11_2,anger
dia258_utt12_2,neutral
dia259_utt2_2,neutral
dia259_utt3_2,neutral
dia259_utt4_2,joy
dia259_utt6_2,joy
dia259_utt11_2,neutral
dia259_utt12_2,neutral
dia259_utt13_2,neutral
dia259_utt15_2,neutral
dia260_utt0_2,neutral
dia260_utt1_2,joy
dia260_utt3_2,joy
dia260_utt6_2,neutral
dia260_utt8_2,neutral
dia260_utt9_2,joy
dia260_utt10_2,joy
dia261_utt1_2,joy
dia261_utt2_2,joy
dia261_utt4_2,neutral
dia261_utt5_2,neutral
dia261_utt6_2,neutral
dia261_utt7_2,joy
dia261_utt8_2,neutral
dia262_utt0_2,joy
dia262_utt1_2,joy
dia262_utt2_2,joy
dia262_utt4_2,neutral
dia262_utt5_2,neutral
dia262_utt6_2,joy
dia262_utt7_2,neutral
dia262_utt8_2,neutral
dia262_utt9_2,neutral
dia262_utt10_2,joy
dia262_utt11_2,neutral
dia262_utt12_2,neutral
dia262_utt13_2,neutral
dia262_utt14_2,joy
dia262_utt15_2,joy
dia263_utt0_2,joy
dia263_utt1_2,neutral
dia263_utt2_2,neutral
dia263_utt3_2,neutral
dia263_utt6_2,joy
dia263_utt8_2,neutral
dia264_utt0_2,joy
dia264_utt1_2,joy
dia264_utt3_2,joy
dia265_utt1_2,neutral
dia266_utt0_2,neutral
dia266_utt1_2,anger
dia266_utt2_2,neutral
dia266_utt3_2,neutral
dia266_utt4_2,neutral
dia266_utt5_2,neutral
dia266_utt6_2,joy
dia266_utt7_2,joy
dia266_utt8_2,joy
dia266_utt9_2,joy
dia266_utt10_2,neutral
dia266_utt14_2,neutral
dia266_utt15_2,anger
dia266_utt16_2,neutral
dia267_utt0_2,neutral
dia267_utt1_2,joy
dia267_utt2_2,neutral
dia267_utt4_2,joy
dia267_utt6_2,anger
dia267_utt7_2,neutral
dia267_utt9_2,joy
dia267_utt10_2,joy
dia268_utt3_2,neutral
dia268_utt4_2,neutral
dia268_utt5_2,neutral
dia268_utt6_2,neutral
dia268_utt7_2,neutral
dia268_utt8_2,joy
dia268_utt9_2,neutral
dia268_utt10_2,neutral
dia268_utt11_2,anger
dia268_utt12_2,neutral
dia268_utt13_2,neutral
dia269_utt0_2,neutral
dia269_utt1_2,joy
dia269_utt2_2,joy
dia269_utt3_2,joy
dia269_utt4_2,neutral
dia270_utt0_2,joy
dia270_utt1_2,joy
dia270_utt2_2,neutral
dia270_utt3_2,neutral
dia270_utt4_2,neutral
dia270_utt5_2,neutral
dia270_utt6_2,neutral
dia270_utt7_2,neutral
dia270_utt9_2,neutral
dia270_utt10_2,neutral
dia270_utt11_2,joy
dia270_utt13_2,joy
dia271_utt0_2,neutral
dia271_utt1_2,joy
dia271_utt2_2,neutral
dia271_utt5_2,neutral
dia272_utt0_2,joy
dia272_utt1_2,neutral
dia272_utt2_2,neutral
dia272_utt3_2,neutral
dia272_utt5_2,anger
dia273_utt0_2,neutral
dia273_utt2_2,anger
dia273_utt3_2,anger
dia274_utt0_2,neutral
dia274_utt1_2,neutral
dia274_utt2_2,neutral
dia274_utt3_2,joy
dia274_utt4_2,anger
dia275_utt0_2,neutral
dia275_utt1_2,neutral
dia275_utt2_2,neutral
dia275_utt3_2,neutral
dia276_utt0_2,neutral
dia278_utt2_2,neutral
dia278_utt3_2,neutral
dia278_utt4_2,neutral
dia278_utt6_2,neutral
dia278_utt9_2,joy
dia278_utt10_2,neutral
dia278_utt11_2,neutral
dia278_utt12_2,neutral
dia278_utt13_2,anger
dia278_utt14_2,neutral
dia278_utt15_2,joy
dia278_utt16_2,anger
dia279_utt0_2,joy
dia279_utt1_2,anger
dia279_utt2_2,neutral
dia279_utt3_2,anger
dia279_utt4_2,neutral
dia279_utt5_2,neutral
dia279_utt6_2,anger
dia279_utt7_2,neutral
dia279_utt8_2,neutral
dia279_utt9_2,joy
dia279_utt10_2,joy
dia279_utt11_2,joy
dia279_utt13_2,joy
dia279_utt14_2,anger
dia279_utt15_2,joy
dia0_utt1_3,neutral
dia0_utt2_3,neutral
dia1_utt0_3,neutral
dia1_utt1_3,joy
dia1_utt2_3,anger
dia1_utt3_3,neutral
dia1_utt4_3,neutral
dia1_utt5_3,anger
dia1_utt6_3,neutral
dia1_utt7_3,anger
dia2_utt0_3,neutral
dia2_utt1_3,neutral
dia2_utt4_3,neutral
dia2_utt5_3,neutral
dia2_utt6_3,joy
dia2_utt7_3,joy
dia2_utt8_3,joy
dia2_utt9_3,joy
dia2_utt10_3,neutral
dia3_utt0_3,neutral
dia3_utt2_3,neutral
dia3_utt3_3,neutral
dia3_utt4_3,neutral
dia3_utt6_3,joy
dia4_utt1_3,neutral
dia4_utt4_3,joy
dia4_utt7_3,neutral
dia4_utt8_3,neutral
dia5_utt0_3,joy
dia5_utt1_3,joy
dia5_utt2_3,neutral
dia5_utt3_3,neutral
dia5_utt4_3,neutral
dia5_utt5_3,neutral
dia5_utt6_3,neutral
dia5_utt7_3,neutral
dia5_utt8_3,joy
dia6_utt0_3,neutral
dia6_utt1_3,joy
dia7_utt0_3,neutral
dia7_utt1_3,joy
dia7_utt2_3,anger
dia7_utt3_3,anger
dia7_utt5_3,joy
dia7_utt7_3,anger
dia7_utt8_3,neutral
dia8_utt1_3,neutral
dia8_utt2_3,joy
dia8_utt4_3,neutral
dia8_utt5_3,joy
dia8_utt6_3,neutral
dia9_utt1_3,neutral
dia9_utt5_3,neutral
dia9_utt7_3,joy
dia9_utt10_3,anger
dia9_utt12_3,neutral
dia9_utt13_3,joy
dia9_utt14_3,neutral
dia9_utt15_3,joy
dia9_utt16_3,neutral
dia9_utt17_3,anger
dia10_utt0_3,anger
dia10_utt1_3,neutral
dia10_utt2_3,joy
dia10_utt3_3,neutral
dia11_utt2_3,neutral
dia11_utt3_3,neutral
dia11_utt4_3,neutral
dia12_utt0_3,neutral
dia12_utt1_3,neutral
dia12_utt3_3,joy
dia12_utt4_3,neutral
dia12_utt5_3,neutral
dia12_utt8_3,neutral
dia12_utt9_3,joy
dia12_utt10_3,neutral
dia12_utt11_3,neutral
dia12_utt12_3,neutral
dia12_utt13_3,neutral
dia12_utt14_3,neutral
dia12_utt15_3,joy
dia12_utt16_3,neutral
dia12_utt17_3,anger
dia12_utt18_3,neutral
dia12_utt19_3,neutral
dia13_utt0_3,neutral
dia13_utt1_3,joy
dia13_utt2_3,neutral
dia13_utt4_3,neutral
dia13_utt5_3,neutral
dia13_utt6_3,joy
dia13_utt7_3,joy
dia14_utt1_3,joy
dia14_utt2_3,joy
dia14_utt3_3,joy
dia14_utt4_3,neutral
dia14_utt5_3,joy
dia14_utt6_3,joy
dia14_utt7_3,joy
dia14_utt8_3,neutral
dia14_utt9_3,joy
dia14_utt10_3,neutral
dia15_utt0_3,neutral
dia15_utt1_3,neutral
dia15_utt2_3,joy
dia15_utt3_3,joy
dia15_utt4_3,joy
dia15_utt5_3,joy
dia16_utt0_3,neutral
dia16_utt1_3,neutral
dia16_utt2_3,joy
dia16_utt3_3,joy
dia16_utt5_3,neutral
dia16_utt6_3,anger
dia16_utt7_3,neutral
dia16_utt8_3,anger
dia16_utt9_3,anger
dia17_utt0_3,neutral
dia17_utt1_3,neutral
dia17_utt2_3,joy
dia17_utt5_3,joy
dia17_utt6_3,neutral
dia17_utt7_3,neutral
dia17_utt8_3,anger
dia17_utt9_3,anger
dia17_utt10_3,anger
dia17_utt13_3,joy
dia17_utt15_3,anger
dia17_utt18_3,joy
dia17_utt19_3,anger
dia17_utt20_3,neutral
dia17_utt21_3,neutral
dia17_utt22_3,joy
dia17_utt23_3,neutral
dia17_utt24_3,anger
dia17_utt25_3,neutral
dia17_utt26_3,neutral
dia17_utt27_3,neutral
dia17_utt29_3,anger
dia17_utt30_3,neutral
dia17_utt31_3,joy
dia17_utt32_3,neutral
dia18_utt0_3,neutral
dia18_utt1_3,joy
dia18_utt2_3,neutral
dia20_utt0_3,joy
dia20_utt1_3,joy
dia20_utt2_3,neutral
dia20_utt3_3,neutral
dia20_utt4_3,neutral
dia20_utt5_3,neutral
dia20_utt6_3,joy
dia20_utt7_3,neutral
dia21_utt0_3,neutral
dia21_utt1_3,neutral
dia21_utt2_3,joy
dia21_utt3_3,joy
dia21_utt5_3,neutral
dia22_utt0_3,neutral
dia22_utt1_3,neutral
dia22_utt2_3,joy
dia22_utt3_3,neutral
dia22_utt5_3,neutral
dia22_utt10_3,anger
dia22_utt11_3,neutral
dia22_utt12_3,joy
dia22_utt13_3,neutral
dia22_utt14_3,neutral
dia22_utt15_3,anger
dia22_utt16_3,neutral
dia22_utt17_3,anger
dia22_utt18_3,neutral
dia22_utt20_3,joy
dia22_utt21_3,joy
dia23_utt0_3,neutral
dia23_utt1_3,joy
dia23_utt2_3,joy
dia24_utt0_3,joy
dia24_utt1_3,joy
dia24_utt2_3,neutral
dia24_utt3_3,neutral
dia25_utt0_3,joy
dia25_utt1_3,neutral
dia25_utt3_3,neutral
dia25_utt4_3,joy
dia25_utt6_3,joy
dia25_utt7_3,joy
dia25_utt8_3,anger
dia25_utt9_3,anger
dia25_utt10_3,neutral
dia25_utt11_3,neutral
dia25_utt12_3,anger
dia25_utt13_3,joy
dia25_utt14_3,joy
dia25_utt15_3,joy
dia25_utt16_3,joy
dia26_utt0_3,joy
dia27_utt0_3,neutral
dia27_utt1_3,neutral
dia28_utt0_3,neutral
dia28_utt1_3,joy
dia28_utt2_3,anger
dia28_utt4_3,neutral
dia28_utt5_3,neutral
dia28_utt6_3,joy
dia28_utt7_3,joy
dia28_utt8_3,joy
dia28_utt10_3,joy
dia28_utt11_3,neutral
dia28_utt12_3,joy
dia28_utt13_3,neutral
dia28_utt14_3,joy
dia28_utt15_3,joy
dia28_utt16_3,joy
dia29_utt0_3,neutral
dia29_utt2_3,joy
dia29_utt7_3,neutral
dia29_utt8_3,neutral
dia29_utt9_3,neutral
dia29_utt11_3,neutral
dia29_utt12_3,joy
dia30_utt1_3,neutral
dia30_utt2_3,joy
dia30_utt3_3,joy
dia31_utt0_3,neutral
dia32_utt1_3,joy
dia32_utt2_3,joy
dia32_utt3_3,neutral
dia32_utt4_3,neutral
dia32_utt6_3,neutral
dia32_utt7_3,joy
dia32_utt12_3,neutral
dia33_utt1_3,joy
dia33_utt2_3,neutral
dia33_utt3_3,neutral
dia33_utt7_3,joy
dia33_utt8_3,neutral
dia33_utt9_3,anger
dia33_utt10_3,joy
dia34_utt0_3,neutral
dia34_utt2_3,neutral
dia34_utt4_3,neutral
dia34_utt7_3,neutral
dia34_utt8_3,neutral
dia34_utt9_3,neutral
dia34_utt10_3,neutral
dia34_utt11_3,neutral
dia34_utt14_3,anger
dia34_utt15_3,neutral
dia34_utt16_3,anger
dia34_utt17_3,neutral
dia34_utt18_3,neutral
dia35_utt0_3,joy
dia35_utt1_3,joy
dia35_utt2_3,neutral
dia35_utt3_3,joy
dia35_utt4_3,neutral
dia36_utt0_3,neutral
dia36_utt1_3,neutral
dia37_utt0_3,joy
dia37_utt1_3,neutral
dia37_utt2_3,neutral
dia37_utt4_3,anger
dia37_utt5_3,neutral
dia37_utt6_3,neutral
dia37_utt7_3,joy
dia38_utt0_3,joy
dia38_utt1_3,neutral
dia38_utt2_3,joy
dia38_utt3_3,neutral
dia38_utt4_3,neutral
dia39_utt0_3,neutral
dia39_utt1_3,joy
dia39_utt2_3,joy
dia39_utt3_3,joy
dia39_utt4_3,neutral
dia39_utt5_3,neutral
dia39_utt6_3,neutral
dia39_utt7_3,neutral
dia39_utt8_3,neutral
dia39_utt10_3,joy
dia39_utt11_3,joy
dia40_utt0_3,joy
dia40_utt1_3,neutral
dia41_utt0_3,neutral
dia41_utt1_3,neutral
dia41_utt2_3,joy
dia41_utt4_3,anger
dia41_utt7_3,neutral
dia41_utt12_3,neutral
dia42_utt0_3,neutral
dia42_utt2_3,anger
dia42_utt4_3,neutral
dia42_utt6_3,anger
dia42_utt8_3,joy
dia43_utt0_3,neutral
dia43_utt1_3,neutral
dia43_utt2_3,neutral
dia43_utt3_3,neutral
dia43_utt4_3,neutral
dia43_utt5_3,neutral
dia43_utt6_3,neutral
dia44_utt0_3,neutral
dia44_utt1_3,neutral
dia44_utt2_3,neutral
dia44_utt3_3,neutral
dia45_utt0_3,joy
dia45_utt1_3,neutral
dia45_utt2_3,anger
dia45_utt4_3,joy
dia45_utt5_3,joy
dia45_utt6_3,joy
dia45_utt7_3,neutral
dia45_utt8_3,anger
dia46_utt0_3,joy
dia46_utt1_3,joy
dia46_utt2_3,joy
dia46_utt3_3,anger
dia46_utt4_3,joy
dia46_utt5_3,joy
dia46_utt6_3,joy
dia46_utt7_3,joy
dia46_utt8_3,neutral
dia47_utt3_3,neutral
dia47_utt4_3,joy
dia47_utt5_3,neutral
dia47_utt7_3,neutral
dia47_utt8_3,neutral
dia47_utt9_3,joy
dia47_utt10_3,neutral
dia47_utt11_3,joy
dia47_utt12_3,joy
dia47_utt13_3,neutral
dia48_utt0_3,neutral
dia48_utt1_3,neutral
dia48_utt2_3,neutral
dia48_utt3_3,joy
dia48_utt4_3,joy
dia48_utt5_3,joy
dia48_utt6_3,joy
dia49_utt0_3,joy
dia49_utt1_3,joy
dia49_utt2_3,neutral
dia49_utt3_3,neutral
dia49_utt4_3,neutral
dia49_utt5_3,neutral
dia49_utt6_3,joy
dia49_utt7_3,joy
dia49_utt8_3,neutral
dia49_utt9_3,neutral
dia49_utt10_3,neutral
dia49_utt11_3,neutral
dia49_utt13_3,neutral
dia49_utt14_3,joy
dia49_utt15_3,joy
dia49_utt16_3,neutral
dia50_utt0_3,anger
dia50_utt1_3,neutral
dia50_utt3_3,neutral
dia51_utt0_3,joy
dia51_utt1_3,neutral
dia51_utt2_3,joy
dia52_utt0_3,joy
dia52_utt2_3,neutral
dia52_utt4_3,joy
dia52_utt5_3,neutral
dia52_utt6_3,neutral
dia52_utt9_3,neutral
dia52_utt10_3,joy
dia52_utt11_3,joy
dia53_utt1_3,neutral
dia53_utt2_3,neutral
dia53_utt3_3,neutral
dia53_utt4_3,neutral
dia53_utt5_3,neutral
dia53_utt9_3,neutral
dia53_utt10_3,joy
dia53_utt11_3,anger
dia53_utt12_3,joy
dia54_utt0_3,neutral
dia54_utt1_3,neutral
dia54_utt2_3,neutral
dia54_utt3_3,joy
dia54_utt4_3,neutral
dia54_utt6_3,neutral
dia54_utt7_3,anger
dia54_utt8_3,neutral
dia54_utt9_3,neutral
dia55_utt0_3,joy
dia55_utt1_3,neutral
dia55_utt2_3,neutral
dia56_utt1_3,joy
dia56_utt2_3,neutral
dia56_utt3_3,neutral
dia56_utt4_3,anger
dia56_utt5_3,joy
dia56_utt6_3,neutral
dia56_utt7_3,neutral
dia56_utt8_3,neutral
dia56_utt9_3,neutral
dia56_utt11_3,neutral
dia57_utt0_3,neutral
dia57_utt1_3,joy
dia57_utt2_3,joy
dia57_utt3_3,neutral
dia57_utt4_3,joy
dia58_utt0_3,neutral
dia58_utt1_3,joy
dia58_utt2_3,neutral
dia58_utt3_3,neutral
dia58_utt4_3,neutral
dia58_utt5_3,neutral
dia58_utt6_3,neutral
dia58_utt11_3,neutral
dia58_utt12_3,joy
dia58_utt13_3,joy
dia58_utt14_3,neutral
dia58_utt15_3,neutral
dia59_utt0_3,neutral
dia59_utt1_3,neutral
dia59_utt2_3,neutral
dia60_utt1_3,neutral
dia60_utt2_3,joy
dia60_utt5_3,neutral
dia60_utt6_3,anger
dia62_utt0_3,neutral
dia62_utt1_3,neutral
dia63_utt0_3,neutral
dia63_utt1_3,joy
dia64_utt0_3,neutral
dia64_utt1_3,neutral
dia64_utt2_3,neutral
dia64_utt3_3,neutral
dia64_utt4_3,neutral
dia64_utt5_3,neutral
dia64_utt6_3,neutral
dia64_utt7_3,neutral
dia64_utt8_3,neutral
dia64_utt9_3,anger
dia64_utt10_3,neutral
dia64_utt11_3,joy
dia64_utt13_3,neutral
dia64_utt15_3,neutral
dia64_utt16_3,neutral
dia65_utt0_3,neutral
dia65_utt1_3,joy
dia65_utt2_3,neutral
dia65_utt5_3,neutral
dia65_utt6_3,anger
dia65_utt7_3,neutral
dia65_utt8_3,neutral
dia65_utt9_3,joy
dia66_utt0_3,joy
dia66_utt1_3,joy
dia66_utt2_3,neutral
dia66_utt3_3,neutral
dia66_utt4_3,neutral
dia67_utt0_3,neutral
dia67_utt1_3,neutral
dia67_utt2_3,neutral
dia67_utt3_3,anger
dia68_utt0_3,joy
dia68_utt1_3,joy
dia68_utt2_3,neutral
dia68_utt4_3,neutral
dia68_utt5_3,anger
dia68_utt6_3,neutral
dia68_utt7_3,anger
dia68_utt8_3,neutral
dia68_utt9_3,joy
dia68_utt10_3,neutral
dia68_utt11_3,joy
dia68_utt12_3,joy
dia68_utt13_3,joy
dia68_utt14_3,joy
dia69_utt0_3,joy
dia69_utt1_3,joy
dia69_utt2_3,anger
dia69_utt3_3,neutral
dia69_utt4_3,neutral
dia69_utt5_3,neutral
dia70_utt0_3,neutral
dia70_utt1_3,neutral
dia70_utt2_3,neutral
dia70_utt3_3,neutral
dia70_utt4_3,neutral
dia70_utt5_3,neutral
dia70_utt6_3,joy
dia70_utt7_3,neutral
dia70_utt11_3,neutral
dia70_utt12_3,neutral
dia70_utt13_3,neutral
dia70_utt14_3,anger
dia70_utt17_3,joy
dia70_utt18_3,neutral
dia70_utt19_3,neutral
dia70_utt20_3,joy
dia70_utt21_3,neutral
dia70_utt22_3,neutral
dia71_utt0_3,neutral
dia71_utt1_3,neutral
dia71_utt2_3,joy
dia71_utt4_3,neutral
dia71_utt7_3,neutral
dia71_utt8_3,joy
dia71_utt9_3,joy
dia71_utt10_3,neutral
dia71_utt11_3,neutral
dia71_utt12_3,anger
dia72_utt0_3,neutral
dia72_utt1_3,neutral
dia72_utt2_3,anger
dia72_utt3_3,neutral
dia72_utt4_3,neutral
dia72_utt5_3,anger
dia72_utt6_3,joy
dia72_utt7_3,joy
dia72_utt8_3,joy
dia72_utt9_3,anger
dia72_utt10_3,neutral
dia72_utt11_3,joy
dia72_utt12_3,neutral
dia72_utt13_3,joy
dia72_utt14_3,joy
dia72_utt15_3,neutral
dia73_utt1_3,neutral
dia73_utt2_3,anger
dia73_utt3_3,joy
dia73_utt4_3,neutral
dia73_utt5_3,neutral
dia73_utt6_3,neutral
dia73_utt7_3,joy
dia73_utt8_3,anger
dia73_utt9_3,neutral
dia73_utt10_3,anger
dia74_utt0_3,neutral
dia74_utt1_3,neutral
dia74_utt2_3,joy
dia74_utt3_3,neutral
dia74_utt4_3,joy
dia75_utt0_3,neutral
dia75_utt1_3,anger
dia75_utt2_3,neutral
dia75_utt3_3,neutral
dia75_utt4_3,joy
dia75_utt5_3,neutral
dia76_utt0_3,neutral
dia76_utt1_3,neutral
dia76_utt2_3,joy
dia76_utt3_3,joy
dia76_utt4_3,joy
dia76_utt5_3,neutral
dia76_utt6_3,neutral
dia76_utt7_3,joy
dia76_utt9_3,neutral
dia76_utt10_3,neutral
dia76_utt11_3,neutral
dia76_utt12_3,neutral
dia76_utt13_3,neutral
dia76_utt14_3,neutral
dia76_utt15_3,neutral
dia76_utt16_3,joy
dia76_utt17_3,neutral
dia76_utt18_3,neutral
dia77_utt1_3,neutral
dia77_utt2_3,anger
dia77_utt3_3,joy
dia78_utt7_3,neutral
dia78_utt8_3,joy
dia78_utt9_3,joy
dia80_utt0_3,joy
dia80_utt1_3,neutral
dia80_utt3_3,joy
dia80_utt4_3,joy
dia80_utt7_3,joy
dia81_utt0_3,neutral
dia83_utt4_3,joy
dia83_utt5_3,anger
dia83_utt10_3,joy
dia84_utt0_3,neutral
dia84_utt1_3,neutral
dia85_utt2_3,joy
dia85_utt3_3,joy
dia85_utt5_3,joy
dia86_utt6_3,neutral
dia88_utt0_3,neutral
dia88_utt1_3,joy
dia88_utt3_3,joy
dia88_utt6_3,neutral
dia88_utt9_3,neutral
dia88_utt12_3,anger
dia90_utt1_3,joy
dia92_utt0_3,neutral
dia92_utt3_3,neutral
dia92_utt4_3,joy
dia93_utt12_3,neutral
dia95_utt1_3,joy
dia95_utt5_3,neutral
dia95_utt7_3,neutral
dia95_utt8_3,neutral
dia95_utt9_3,neutral
dia95_utt12_3,joy
dia95_utt13_3,joy
dia95_utt14_3,joy
dia95_utt15_3,joy
dia95_utt19_3,neutral
dia96_utt2_3,neutral
dia96_utt4_3,joy
dia96_utt6_3,neutral
dia96_utt9_3,neutral
dia97_utt0_3,neutral
dia97_utt1_3,joy
dia97_utt11_3,joy
dia98_utt1_3,neutral
dia98_utt3_3,neutral
dia98_utt4_3,neutral
dia98_utt5_3,neutral
dia98_utt6_3,neutral
dia98_utt7_3,neutral
dia98_utt8_3,neutral
dia101_utt0_3,joy
dia102_utt0_3,neutral
dia102_utt4_3,neutral
dia102_utt6_3,neutral
dia102_utt9_3,neutral
dia103_utt0_3,joy
dia103_utt4_3,neutral
dia104_utt0_3,joy
dia105_utt0_3,joy
dia105_utt2_3,joy
dia106_utt0_3,neutral
dia107_utt2_3,joy
dia107_utt5_3,neutral
dia108_utt3_3,joy
dia108_utt4_3,neutral
dia108_utt5_3,neutral
dia108_utt6_3,joy
dia108_utt9_3,joy
dia109_utt0_3,neutral
dia109_utt1_3,joy
dia109_utt2_3,joy
dia109_utt5_3,neutral
dia110_utt4_3,neutral
dia110_utt7_3,neutral
dia111_utt2_3,joy
dia111_utt3_3,neutral
dia111_utt5_3,neutral
dia111_utt10_3,neutral
dia112_utt6_3,joy
dia112_utt7_3,neutral
dia112_utt11_3,anger
dia112_utt16_3,anger
dia112_utt19_3,joy
dia112_utt20_3,neutral
dia113_utt0_3,neutral
dia113_utt2_3,neutral
dia113_utt6_3,anger
dia113_utt7_3,neutral
dia113_utt8_3,anger
dia113_utt10_3,neutral
dia113_utt13_3,joy
dia113_utt15_3,neutral
dia114_utt5_3,joy
dia115_utt0_3,anger
dia115_utt2_3,joy
dia116_utt2_3,neutral
dia116_utt4_3,anger
dia116_utt11_3,neutral
dia117_utt1_3,neutral
dia117_utt7_3,joy
dia118_utt3_3,joy
dia118_utt7_3,joy
dia120_utt0_3,joy
dia120_utt2_3,neutral
dia120_utt3_3,neutral
dia120_utt5_3,neutral
dia120_utt6_3,neutral
dia120_utt10_3,neutral
dia120_utt15_3,joy
dia120_utt16_3,neutral
dia120_utt17_3,neutral
dia121_utt0_3,neutral
dia121_utt1_3,joy
dia121_utt4_3,joy
dia121_utt5_3,neutral
dia122_utt3_3,joy
dia123_utt4_3,joy
dia124_utt7_3,joy
dia124_utt14_3,neutral
dia125_utt0_3,joy
dia125_utt11_3,neutral
dia125_utt18_3,joy
dia125_utt19_3,anger
dia126_utt1_3,joy
dia126_utt2_3,joy
dia126_utt10_3,joy
dia126_utt12_3,joy
dia126_utt13_3,joy
dia126_utt14_3,joy
dia127_utt0_3,joy
dia128_utt5_3,neutral
dia129_utt0_3,neutral
dia130_utt5_3,neutral
dia131_utt1_3,joy
dia131_utt3_3,neutral
dia131_utt6_3,neutral
dia131_utt8_3,joy
dia132_utt4_3,joy
dia132_utt10_3,joy
dia132_utt16_3,joy
dia133_utt0_3,joy
dia133_utt1_3,joy
dia133_utt3_3,neutral
dia133_utt4_3,neutral
dia133_utt5_3,neutral
dia134_utt2_3,joy
dia134_utt3_3,anger
dia135_utt3_3,anger
dia135_utt4_3,joy
dia135_utt5_3,joy
dia136_utt0_3,neutral
dia137_utt13_3,neutral
